epochs,repeat,training_start,training_duration,aibom_duration,total_duration
1,1,2025-09-02 13:30:11.047,3.986,0.411,4.397
1,2,2025-09-02 13:30:22.657,3.874,0.372,4.246
1,3,2025-09-02 13:30:31.292,4.122,0.364,4.486
1,4,2025-09-02 13:30:41.492,4.126,0.373,4.499
1,5,2025-09-02 13:30:52.233,3.912,0.368,4.28
1,6,2025-09-02 13:31:02.793,4.021,0.354,4.375
1,7,2025-09-02 13:31:12.907,4.042,0.363,4.405
1,8,2025-09-02 13:31:23.643,3.855,0.358,4.213
1,9,2025-09-02 13:31:34.193,3.996,0.384,4.38
1,10,2025-09-02 13:31:44.345,4.002,0.378,4.38
2,1,2025-09-02 13:31:55.163,6.249,0.382,6.631
2,2,2025-09-02 13:32:05.718,6.678,0.382,7.06
2,3,2025-09-02 13:32:16.099,6.792,0.369,7.161
2,4,2025-09-02 13:32:26.751,6.104,0.362,6.466
2,5,2025-09-02 13:32:37.033,6.269,0.384,6.653
2,6,2025-09-02 13:32:46.919,6.078,0.409,6.487
2,7,2025-09-02 13:32:58.021,6.482,0.359,6.841
2,8,2025-09-02 13:33:08.967,7.313,0.336,7.649
2,9,2025-09-02 13:33:28.774,6.924,0.431,7.355
2,10,2025-09-02 13:33:39.345,6.855,0.375,7.23
5,1,2025-09-02 13:33:49.855,13.668,0.357,14.025
5,2,2025-09-02 13:34:09.819,13.768,0.403,14.171
5,3,2025-09-02 13:34:31.142,13.269,0.391,13.66
5,4,2025-09-02 13:34:51.726,14.213,0.336,14.549
5,5,2025-09-02 13:35:11.820,14.086,0.593,14.679
5,6,2025-09-02 13:35:32.487,14.731,0.363,15.094
5,7,2025-09-02 13:35:53.355,14.358,0.361,14.719
5,8,2025-09-02 13:36:13.074,14.304,0.341,14.645
5,9,2025-09-02 13:36:33.763,13.198,0.404,13.602
5,10,2025-09-02 13:36:55.067,14.597,0.357,14.954
10,1,2025-09-02 13:37:15.008,25.293,0.363,25.656
10,2,2025-09-02 13:37:46.027,25.012,0.363,25.375
10,3,2025-09-02 13:38:16.358,26.786,0.397,27.183
10,4,2025-09-02 13:38:56.404,26.189,0.355,26.544
10,5,2025-09-02 13:39:27.392,26.122,0.375,26.497
10,6,2025-09-02 13:39:58.195,26.776,0.346,27.122
10,7,2025-09-02 13:40:37.954,25.03,0.586,25.616
10,8,2025-09-02 13:41:08.487,25.683,0.351,26.034
10,9,2025-09-02 13:41:39.044,25.373,0.352,25.725
10,10,2025-09-02 13:42:08.959,25.954,0.343,26.297
50,1,2025-09-02 13:42:40.577,122.878,0.36,123.238
50,2,2025-09-02 13:44:51.259,126.269,0.388,126.657
50,3,2025-09-02 13:47:01.205,116.539,0.326,116.865
50,4,2025-09-02 13:49:01.939,118.652,0.369,119.021
50,5,2025-09-02 13:51:12.268,128.683,0.333,129.016
50,6,2025-09-02 13:53:32.907,120.099,0.37,120.469
50,7,2025-09-02 13:55:43.635,126.059,0.381,126.44
50,8,2025-09-02 13:57:55.080,119.855,0.352,120.207
50,9,2025-09-02 14:00:04.399,124.137,0.615,124.752
