Epochs,Training Time (s),AIBOM Time (s),Total Time (s),AIBOM Overhead (%)
1,3.986,0.411,4.397,9.34728223788947
1,3.874,0.372,4.246,8.761186999528968
1,4.122,0.364,4.486,8.11413285777976
1,4.126,0.373,4.499,8.29073127361636
1,3.912,0.368,4.28,8.598130841121494
1,4.021,0.354,4.375,8.091428571428573
1,4.042,0.363,4.405,8.240635641316684
1,3.855,0.358,4.213,8.497507714217896
1,3.996,0.384,4.38,8.767123287671232
1,4.002,0.378,4.38,8.63013698630137
2,6.249,0.382,6.631,5.760820389081586
2,6.678,0.382,7.06,5.410764872521247
2,6.792,0.369,7.161,5.152911604524508
2,6.104,0.362,6.466,5.598515310856789
2,6.269,0.384,6.653,5.771832256125057
2,6.078,0.409,6.487,6.3049175273624165
2,6.482,0.359,6.841,5.247770793743604
2,7.313,0.336,7.649,4.392731075957642
2,6.924,0.431,7.355,5.859959211420802
2,6.855,0.375,7.23,5.186721991701244
5,13.668,0.357,14.025,2.545454545454545
5,13.768,0.403,14.171,2.843836003104933
5,13.269,0.391,13.66,2.8623718887262077
5,14.213,0.336,14.549,2.309437074713039
5,14.086,0.593,14.679,4.039784726480005
5,14.731,0.363,15.094,2.4049291109049955
5,14.358,0.361,14.719,2.452612269855289
5,14.304,0.341,14.645,2.328439740525777
5,13.198,0.404,13.602,2.9701514483164244
5,14.597,0.357,14.954,2.3873211180954925
10,25.293,0.363,25.656,1.4148737137511693
10,25.012,0.363,25.375,1.4305418719211822
10,26.786,0.397,27.183,1.4604716182908437
10,26.189,0.355,26.544,1.3374020494273657
10,26.122,0.375,26.497,1.415254557119674
10,26.776,0.346,27.122,1.2757171300051617
10,25.03,0.586,25.616,2.287632729544035
10,25.683,0.351,26.034,1.3482369209495275
10,25.373,0.352,25.725,1.3683187560738581
10,25.954,0.343,26.297,1.3043312925428758
50,122.878,0.36,123.238,0.29211769097194046
50,126.269,0.388,126.657,0.306339167989136
50,116.539,0.326,116.865,0.2789543490352116
50,118.652,0.369,119.021,0.3100293225565236
50,128.683,0.333,129.016,0.25810752154771505
50,120.099,0.37,120.469,0.3071329553661108
50,126.059,0.381,126.44,0.3013286934514394
50,119.855,0.352,120.207,0.2928282046802599
50,124.137,0.615,124.752,0.49297806848787995
